ReadID	lclip	rclip	TruSeq_pos	Raw_read_length	Llucy	Rlucy	Discarded	Contaminants	VecStart	VecEnd	VecLen
MISEQ:6:000000000-A13PY:1:1101:15253:3677 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9028:3677 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17716:3678 2:N:0:GCCAAT	0	28	28	151	1	150	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19576:3697 2:N:0:GCCAAT	0	132	NA	151	1	132	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10285:3699 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:23334:3701 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13682:3702 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17821:3703 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12827:3704 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18121:3705 2:N:0:GCCAAT	16	145	NA	151	16	145	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9166:3706 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9454:3707 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17972:3708 2:N:0:GCCAAT	0	148	NA	151	1	148	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17352:3716 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9285:3721 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14461:3732 2:N:0:GCCAAT	0	147	NA	151	1	147	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16718:3734 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9671:3735 2:N:0:GCCAAT	0	140	NA	151	1	140	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12968:3735 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18391:3736 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:8843:3739 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10012:3745 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11245:3749 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11437:3751 2:N:0:GCCAAT	0	120	120	151	1	131	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10359:3751 2:N:0:GCCAAT	1	132	NA	151	1	132	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10152:3753 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19160:3755 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14288:3757 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10401:3757 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21071:3760 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15320:3767 2:N:0:GCCAAT	6	68	NA	151	6	68	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19697:3773 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21030:3773 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9750:3779 2:N:0:GCCAAT	0	146	NA	151	1	146	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:8745:3783 2:N:0:GCCAAT	3	104	NA	151	3	104	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19364:3784 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19622:3790 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16707:3792 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10562:3799 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11527:3799 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14809:3805 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21401:3809 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14962:3815 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:8338:3816 2:N:0:GCCAAT	0	132	NA	151	1	132	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:8826:3818 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12577:3821 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10103:3822 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14635:3830 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19198:3834 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19981:3836 2:N:0:GCCAAT	1	147	NA	151	1	147	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10809:3842 2:N:0:GCCAAT	2	145	NA	151	2	145	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19044:3847 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15360:3849 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:22103:3851 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20008:3859 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17544:3859 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16765:3866 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20344:3869 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12294:3870 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10830:3871 2:N:0:GCCAAT	0	122	122	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21396:3872 2:N:0:GCCAAT	0	147	NA	151	1	147	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:23344:3876 2:N:0:GCCAAT	0	135	NA	151	1	135	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:8452:3881 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:7979:3884 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13736:3887 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14317:3902 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20946:3903 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20696:3903 2:N:0:GCCAAT	0	130	130	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19861:3904 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:8719:3910 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9763:3919 2:N:0:GCCAAT	1	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15084:3920 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21411:3922 2:N:0:GCCAAT	0	60	NA	151	1	60	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14338:3922 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21228:3924 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:7659:3926 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13923:3930 2:N:0:GCCAAT	0	90	90	151	1	140	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18210:3930 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:7680:3931 2:N:0:GCCAAT	3	147	NA	151	3	147	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14721:3933 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21358:3933 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9062:3938 2:N:0:GCCAAT	0	141	NA	151	1	141	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13051:3941 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13400:3941 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11031:3943 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19759:3950 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12789:3951 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14960:3968 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17108:3970 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13694:3974 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14414:3975 2:N:0:GCCAAT	0	143	NA	151	1	143	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9185:3977 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11477:3982 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11957:3986 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16632:3987 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13966:3997 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19082:4002 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13348:4003 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12304:4004 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19922:4005 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11142:4021 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11778:4032 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:8428:4037 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17814:4042 2:N:0:GCCAAT	0	129	129	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21252:4046 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:23523:4051 2:N:0:GCCAAT	5	84	NA	151	5	84	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9388:4054 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10089:4058 2:N:0:GCCAAT	0	108	NA	151	1	108	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:22117:4063 2:N:0:GCCAAT	0	133	NA	151	1	133	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17096:4066 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10526:4076 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9008:4078 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17889:4081 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18843:4086 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18865:4088 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20428:4091 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12536:4091 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11451:4091 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:8734:4094 2:N:0:GCCAAT	0	85	NA	151	1	85	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16833:4098 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19163:4103 2:N:0:GCCAAT	0	95	NA	151	1	95	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:8670:4105 2:N:0:GCCAAT	0	144	NA	151	1	144	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12015:4110 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14245:4114 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:23114:4115 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:8752:4117 2:N:0:GCCAAT	0	132	NA	151	1	132	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13577:4120 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:7743:4130 2:N:0:GCCAAT	0	147	NA	151	1	147	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9291:4133 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21380:4139 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:23279:4140 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11967:4143 2:N:0:GCCAAT	0	0	0	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:23446:4146 2:N:0:GCCAAT	0	141	NA	151	1	141	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19576:4147 2:N:0:GCCAAT	0	147	NA	151	1	147	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14300:4149 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9838:4150 2:N:0:GCCAAT	0	148	NA	151	1	148	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10337:4156 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16755:4156 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20796:4171 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:22902:4185 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17573:4191 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18548:4197 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16796:4197 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:8377:4197 2:N:0:GCCAAT	2	52	NA	151	2	52	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16517:4201 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:22102:4201 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17474:4203 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15023:4205 2:N:0:GCCAAT	0	110	110	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12097:4205 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15720:4206 2:N:0:GCCAAT	0	147	NA	151	1	147	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14979:4207 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12602:4211 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:22905:4213 2:N:0:GCCAAT	0	136	NA	151	1	136	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:24006:4214 2:N:0:GCCAAT	0	73	73	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21453:4222 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12552:4223 2:N:0:GCCAAT	2	136	NA	151	2	136	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10916:4224 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11283:4229 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12536:4236 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12949:4237 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19804:4238 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20985:4254 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11398:4255 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11192:4257 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:22416:4262 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17475:4263 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13001:4264 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18001:4265 2:N:0:GCCAAT	0	73	73	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10407:4266 2:N:0:GCCAAT	2	150	NA	151	2	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9105:4267 2:N:0:GCCAAT	0	148	NA	151	1	148	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21144:4268 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13103:4269 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17113:4276 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15345:4281 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:24066:4284 2:N:0:GCCAAT	0	126	NA	151	1	126	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17201:4284 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9756:4290 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10202:4296 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15432:4308 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9527:4311 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20134:4314 2:N:0:GCCAAT	0	144	144	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:8633:4315 2:N:0:GCCAAT	0	111	NA	151	1	111	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20191:4316 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17223:4316 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14327:4323 2:N:0:GCCAAT	0	129	NA	151	1	129	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10136:4323 2:N:0:GCCAAT	0	143	NA	151	1	143	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:7887:4324 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:23962:4329 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21884:4329 2:N:0:GCCAAT	0	116	116	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15340:4330 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:22208:4332 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17863:4343 2:N:0:GCCAAT	0	142	NA	151	1	142	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18029:4349 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14197:4350 2:N:0:GCCAAT	3	150	NA	151	3	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17979:4350 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:24075:4351 2:N:0:GCCAAT	0	136	NA	151	1	136	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15620:4355 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:7890:4356 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19062:4362 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9104:4363 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18789:4364 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14306:4368 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10081:4369 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21770:4369 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11508:4369 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:22280:4379 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20373:4379 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19780:4380 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
